participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
550,550_88,0.5381349916233636,0.3047300229855632,94.0,hr_lower_anchor__pre_median
551,551_1,0.5849841496573068,0.2739576532833532,74.0,hr_lower_anchor__pre_median
551,551_13,0.5770480361956104,0.27106112380265146,73.0,hr_lower_anchor__pre_median
552,552_1,0.563640707118968,0.2671428072996572,82.0,hr_lower_anchor__pre_median
552,552_30,0.5340619439234358,0.30831280724499055,85.0,hr_lower_anchor__pre_median
552,552_45,0.5709722222222222,0.30967055657073095,83.0,hr_lower_anchor__pre_median
553,553_1,0.58865596298114,0.2513361569130149,134.0,hr_lower_anchor__pre_median
553,553_39,0.620213700234192,0.21080977231102882,122.0,hr_lower_anchor__pre_median
553,553_63,0.5811675630201604,0.2725900500747369,117.0,hr_lower_anchor__pre_median
554,554_1,0.5016170925848346,0.2510068181295475,93.0,hr_lower_anchor__pre_median
555,555_1,0.5699118505790481,0.28607290177407974,85.0,hr_lower_anchor__pre_median
556,556_1,0.6206154312566319,0.24873173851478225,107.0,hr_lower_anchor__pre_median
557,557_1,0.5938893932814906,0.28061804285510517,126.0,hr_lower_anchor__pre_median
558,558_1,0.5308827206801701,0.27883320828343594,91.0,hr_lower_anchor__pre_median
559,559_1,0.5828163992869876,0.2806409397706463,87.0,hr_lower_anchor__pre_median
56,56_1,0.5890525550100018,0.23722667618797721,95.0,hr_lower_anchor__pre_median
560,560_1,0.5852968050208954,0.283209124944643,107.0,hr_lower_anchor__pre_median
561,561_1,0.5206495589414595,0.3358225118843451,106.0,hr_lower_anchor__pre_median
562,562_1,0.5960337807268888,0.25936366168481384,105.0,hr_lower_anchor__pre_median
563,563_1,0.6457387019785973,0.24190648874600473,82.0,hr_lower_anchor__pre_median
565,565_1,0.5890084033613446,0.2765480891501,93.0,hr_lower_anchor__pre_median
57,57_1,0.6160919540229886,0.23028867442761292,96.0,hr_lower_anchor__pre_median
57,57_13,0.6111627017725945,0.24561830666648077,96.0,hr_lower_anchor__pre_median
570,570_1,0.5745622196034651,0.2790254870299712,107.0,hr_lower_anchor__pre_median
571,571_1,0.6342525399129172,0.23737392456698647,88.0,hr_lower_anchor__pre_median
572,572_1,0.5933550273533295,0.2592019205388958,79.0,hr_lower_anchor__pre_median
573,573_1,0.5462694046764843,0.3232110873618539,74.0,hr_lower_anchor__pre_median
574,574_1,0.6042990151591543,0.2576539556490268,108.0,hr_lower_anchor__pre_median
577,577_1,0.5938689458689458,0.2405415096465714,104.0,hr_lower_anchor__pre_median
578,578_1,0.6703179654419692,0.2029717258344319,95.0,hr_lower_anchor__pre_median
579,579_1,0.5588358167386158,0.28788485090220317,107.0,hr_lower_anchor__pre_median
58,58_1,0.5794002119832906,0.29412816211646675,109.0,hr_lower_anchor__pre_median
58,58_18,0.5975523871533545,0.2668675297286759,99.0,hr_lower_anchor__pre_median
58,58_42,0.5863671459580729,0.281955081930085,106.0,hr_lower_anchor__pre_median
581,581_1,0.6684089867033471,0.2017103318964677,100.0,hr_lower_anchor__pre_median
59,59_1,0.5776538661754695,0.27411884701473443,79.0,hr_lower_anchor__pre_median
59,59_14,0.5406825685205806,0.25189751197883836,72.0,hr_lower_anchor__pre_median
592,592_1,0.5929927526566182,0.2573414107676013,90.0,hr_lower_anchor__pre_median
593,593_1,0.67880446736235,0.2107873621434918,98.0,hr_lower_anchor__pre_median
594,594_1,0.5237839771101573,0.33311332301353624,120.0,hr_lower_anchor__pre_median
595,595_1,0.5721527320605662,0.2680854624456035,81.0,hr_lower_anchor__pre_median
596,596_1,0.6520242531421714,0.2157939138957835,107.0,hr_lower_anchor__pre_median
597,597_1,0.5759376739009461,0.290149820709766,95.0,hr_lower_anchor__pre_median
598,598_1,0.63810822147651,0.2502004533972896,102.0,hr_lower_anchor__pre_median
599,599_1,0.555778849589139,0.28320104198301865,92.0,hr_lower_anchor__pre_median
6,6_1,0.6202126714256095,0.25359050576940145,96.0,hr_lower_anchor__pre_median
60,60_1,0.5204928586993126,0.3283674438718591,98.5,hr_lower_anchor__pre_median
60,60_17,0.5156476020919105,0.3086009250767624,118.0,hr_lower_anchor__pre_median
600,600_1,0.6077760544962443,0.25095337333338064,81.0,hr_lower_anchor__pre_median
601,601_1,0.5466969893870479,0.22878390782090452,92.0,hr_lower_anchor__pre_median
602,602_1,0.665469943846083,0.22172996504869846,87.0,hr_lower_anchor__pre_median
603,603_1,0.5987618596657371,0.259141311214242,90.0,hr_lower_anchor__pre_median
604,604_1,0.6449817518248175,0.2180060062479292,67.0,hr_lower_anchor__pre_median
606,606_1,0.6018935418711986,0.2585949036178824,79.0,hr_lower_anchor__pre_median
607,607_1,0.6112007618846061,0.2727576542483676,89.0,hr_lower_anchor__pre_median
608,608_1,0.6140421406105896,0.2282054139494133,83.0,hr_lower_anchor__pre_median
609,609_1,0.7050347387455982,0.17403805155097674,80.0,hr_lower_anchor__pre_median
61,61_1,0.5544551998014395,0.25152145075514853,83.0,hr_lower_anchor__pre_median
610,610_1,0.5986687856996742,0.26496734545509393,92.0,hr_lower_anchor__pre_median
611,611_1,0.6545839416058394,0.21963897143560773,108.0,hr_lower_anchor__pre_median
613,613_1,0.623380829015544,0.23544011559507516,105.0,hr_lower_anchor__pre_median
614,614_1,0.5850980392156861,0.2798408085421652,87.0,hr_lower_anchor__pre_median
614,614_18,0.5902212918660287,0.2621263035012331,90.0,hr_lower_anchor__pre_median
615,615_1,0.627487091222031,0.24228715856650107,92.0,hr_lower_anchor__pre_median
617,617_1,0.612953795379538,0.23407639243819534,72.0,hr_lower_anchor__pre_median
618,618_1,0.52067868504772,0.2097496407039554,83.0,hr_lower_anchor__pre_median
619,619_1,0.4231547347125237,0.3520111373427984,65.0,hr_lower_anchor__pre_median
62,62_1,0.5834488245560003,0.2794931653809919,105.0,hr_lower_anchor__pre_median
620,620_1,0.6592874867068415,0.2277331355397565,96.5,hr_lower_anchor__pre_median
621,621_1,0.655953947368421,0.22037920020438884,96.0,hr_lower_anchor__pre_median
622,622_1,0.5763272849462366,0.272460839946298,85.0,hr_lower_anchor__pre_median
624,624_1,0.588701923076923,0.25234871805359904,91.0,hr_lower_anchor__pre_median
625,625_1,0.637979094076655,0.23012181859375547,83.0,hr_lower_anchor__pre_median
626,626_71,0.6722136222910217,0.20606402270441693,112.0,hr_lower_anchor__pre_median
627,627_1,0.6098662470495673,0.23437127262034552,101.0,hr_lower_anchor__pre_median
628,628_1,0.7057684862562912,0.16867381487158295,93.0,hr_lower_anchor__pre_median
63,63_1,0.5225120772946861,0.31401804749691553,110.0,hr_lower_anchor__pre_median
630,630_1,0.6980111758697352,0.18779002281111357,99.0,hr_lower_anchor__pre_median
631,631_92,0.6213985934664247,0.2577324684720279,95.0,hr_lower_anchor__pre_median
632,632_1,0.6004613610149943,0.28735775849153145,91.0,hr_lower_anchor__pre_median
633,633_1,0.7085979482169028,0.19846404299980402,91.0,hr_lower_anchor__pre_median
635,635_1,0.5438808373590982,0.3253144275071701,96.5,hr_lower_anchor__pre_median
637,637_1,0.6726019104988852,0.20566618565741346,93.5,hr_lower_anchor__pre_median
638,638_1,0.6500593119810202,0.24966108142558907,109.0,hr_lower_anchor__pre_median
639,639_1,0.5974785665183725,0.28923431563501767,107.5,hr_lower_anchor__pre_median
64,64_1,0.5721347781381002,0.28218264609530597,93.0,hr_lower_anchor__pre_median
640,640_1,0.5796831603283216,0.24231382845129168,112.0,hr_lower_anchor__pre_median
642,642_1,0.6217429908137828,0.24113863504877608,103.0,hr_lower_anchor__pre_median
643,643_1,0.7208481595986701,0.13842722294351528,104.0,hr_lower_anchor__pre_median
646,646_1,0.5322326143666094,0.30458694436823575,100.5,hr_lower_anchor__pre_median
651,651_1,0.6661252706979844,0.20670716287866275,99.0,hr_lower_anchor__pre_median
653,653_1,0.7186408266833378,0.1524148117433679,113.0,hr_lower_anchor__pre_median
654,654_74,0.6537763084373254,0.21144357923318224,90.0,hr_lower_anchor__pre_median
655,655_1,0.6827958533153375,0.1960929958776595,96.0,hr_lower_anchor__pre_median
655,655_15,0.6555764888229714,0.22900642176642205,91.0,hr_lower_anchor__pre_median
656,656_1,0.6184681697612732,0.2511485483576231,106.0,hr_lower_anchor__pre_median
657,657_1,0.6243073407597829,0.26019468668549195,111.0,hr_lower_anchor__pre_median
658,658_1,0.6765537685702603,0.2076407899079884,83.0,hr_lower_anchor__pre_median
66,66_1,0.5837069575792779,0.2420606619740785,98.0,hr_lower_anchor__pre_median
660,660_1,0.6142740286298569,0.24655270678694885,98.0,hr_lower_anchor__pre_median
661,661_1,0.6548188275614274,0.22581652414181785,79.0,hr_lower_anchor__pre_median
663,663_1,0.6989871326725786,0.16413754719060125,105.0,hr_lower_anchor__pre_median
668,668_1,0.5627822944896115,0.21326910158606827,83.0,hr_lower_anchor__pre_median
669,669_1,0.5382040816326531,0.3421831777822255,105.0,hr_lower_anchor__pre_median
67,67_1,0.6085427456998529,0.26173868378250054,116.0,hr_lower_anchor__pre_median
670,670_1,0.5699632156341657,0.29910410579937463,78.0,hr_lower_anchor__pre_median
671,671_1,0.6335321939159411,0.19642085571374568,97.0,hr_lower_anchor__pre_median
672,672_1,0.610309829059829,0.23479934499518185,104.0,hr_lower_anchor__pre_median
673,673_1,0.5123863969510408,0.27850788391015646,92.0,hr_lower_anchor__pre_median
676,676_1,0.6580009496676164,0.22537289129163918,94.0,hr_lower_anchor__pre_median
677,677_1,0.5789010353707889,0.20711721651611426,89.0,hr_lower_anchor__pre_median
678,678_1,0.6136989732031054,0.26069156407970706,88.0,hr_lower_anchor__pre_median
679,679_1,0.6640705679862307,0.22702780549339774,82.0,hr_lower_anchor__pre_median
68,68_1,0.6092092689918778,0.23917724377101668,116.5,hr_lower_anchor__pre_median
680,680_1,0.6528499341271222,0.2018355626566074,89.0,hr_lower_anchor__pre_median
681,681_1,0.6023145908532728,0.2603395661803448,93.0,hr_lower_anchor__pre_median
682,682_1,0.5672111147337533,0.30110488151182635,83.0,hr_lower_anchor__pre_median
683,683_1,0.6067388821340407,0.2481959182420359,111.0,hr_lower_anchor__pre_median
684,684_1,0.49707516817782976,0.3556937661397875,95.0,hr_lower_anchor__pre_median
687,687_1,0.5818636932529299,0.26230322435903985,91.0,hr_lower_anchor__pre_median
69,69_1,0.6566152774148594,0.2267369181719614,93.0,hr_lower_anchor__pre_median
690,690_1,0.7021228152414116,0.17638661900222097,73.0,hr_lower_anchor__pre_median
690,690_4,0.6930467872920525,0.18733827411659965,79.0,hr_lower_anchor__pre_median
691,691_1,0.6402732702025815,0.2193781683664482,115.0,hr_lower_anchor__pre_median
693,693_1,0.5377088830255058,0.20566363016968936,111.0,hr_lower_anchor__pre_median
694,694_1,0.585497905252981,0.27371881678305265,78.0,hr_lower_anchor__pre_median
695,695_1,0.7331240188383046,0.16164568142532387,120.0,hr_lower_anchor__pre_median
697,697_1,0.5397719049410947,0.29247856814453776,92.5,hr_lower_anchor__pre_median
698,698_1,0.6337611607142857,0.2447863711724887,85.0,hr_lower_anchor__pre_median
699,699_1,0.5839063298102235,0.27080611528208587,84.0,hr_lower_anchor__pre_median
7,7_1,0.554680739789854,0.2380243943759458,108.5,hr_lower_anchor__pre_median
7,7_149,0.5445733532934133,0.28654140851997745,105.0,hr_lower_anchor__pre_median
70,70_1,0.5925318914175469,0.29241115182809285,84.5,hr_lower_anchor__pre_median
701,701_1,0.5502474673265796,0.2881302477861437,88.5,hr_lower_anchor__pre_median
703,703_1,0.5322802379378718,0.2897719566349761,107.0,hr_lower_anchor__pre_median
705,705_1,0.6949178293788458,0.1774949047776423,92.0,hr_lower_anchor__pre_median
706,706_1,0.6557793103448275,0.22120830250680656,95.0,hr_lower_anchor__pre_median
709,709_1,0.6295636234024136,0.24454540939662872,107.0,hr_lower_anchor__pre_median
71,71_1,0.5383893762183236,0.3138384921975931,81.0,hr_lower_anchor__pre_median
710,710_1,0.7471125812962547,0.1391441155564388,93.0,hr_lower_anchor__pre_median
711,711_1,0.625932052089897,0.1941127928442744,93.0,hr_lower_anchor__pre_median
713,713_212,0.6663103758093999,0.20257339296102816,104.0,hr_lower_anchor__pre_median
715,715_1,0.5722526708765242,0.2849748784171846,88.0,hr_lower_anchor__pre_median
716,716_1,0.6457049391009727,0.20288747362123183,97.0,hr_lower_anchor__pre_median
717,717_1,0.6888560157790927,0.20829078081744812,102.0,hr_lower_anchor__pre_median
719,719_1,0.6977242695639407,0.17946508129655436,93.0,hr_lower_anchor__pre_median
72,72_1,0.616850491662081,0.2648448705620544,96.0,hr_lower_anchor__pre_median
72,72_24,0.6547949002217297,0.2264902114903028,103.0,hr_lower_anchor__pre_median
720,720_1,0.6318458417849898,0.1899349118740007,84.0,hr_lower_anchor__pre_median
721,721_1,0.7206712472222933,0.16901266761724876,80.0,hr_lower_anchor__pre_median
724,724_1,0.6432225063938619,0.21493937588343182,93.0,hr_lower_anchor__pre_median
725,725_1,0.6381153881153881,0.20510606462193692,84.0,hr_lower_anchor__pre_median
727,727_1,0.6959459459459459,0.1855580502628853,94.0,hr_lower_anchor__pre_median
728,728_1,0.664928250160634,0.18866949444700598,68.0,hr_lower_anchor__pre_median
729,729_1,0.6213229541542794,0.24342819862495702,124.0,hr_lower_anchor__pre_median
730,730_1,0.6331867110109788,0.24211009768049874,71.5,hr_lower_anchor__pre_median
731,731_1,0.644240035041612,0.21324787912297472,96.0,hr_lower_anchor__pre_median
732,732_1,0.6459055416770211,0.2388748340003738,90.0,hr_lower_anchor__pre_median
733,733_1,0.6808841422198189,0.18956861097069932,81.0,hr_lower_anchor__pre_median
733,733_18,0.6822122983901907,0.20066901165194695,75.0,hr_lower_anchor__pre_median
734,734_1,0.6353818595197905,0.22859488080743207,75.0,hr_lower_anchor__pre_median
735,735_1,0.6009785530565278,0.27858599780399074,113.0,hr_lower_anchor__pre_median
737,737_1,0.6305958132045089,0.20831594047336843,87.0,hr_lower_anchor__pre_median
74,74_1,0.5471264895644388,0.3071951602128493,88.0,hr_lower_anchor__pre_median
743,743_1,0.6798682753395117,0.20666573238928931,108.0,hr_lower_anchor__pre_median
745,745_1,0.6880248265790434,0.18083171339740678,96.0,hr_lower_anchor__pre_median
746,746_1,0.6150575756265583,0.26740395005771733,78.0,hr_lower_anchor__pre_median
747,747_1,0.6833995372997511,0.1915908845743043,97.0,hr_lower_anchor__pre_median
75,75_1,0.5437469630709427,0.32938109829196516,98.0,hr_lower_anchor__pre_median
750,750_1,0.5994083247334021,0.22319146690817282,88.0,hr_lower_anchor__pre_median
751,751_1,0.6056511056511057,0.25650696090913827,78.0,hr_lower_anchor__pre_median
752,752_1,0.5702191363601167,0.2941873267012508,68.0,hr_lower_anchor__pre_median
753,753_1,0.6831592750433194,0.1969308647378385,46.0,hr_lower_anchor__pre_median
756,756_1,0.7021825396825397,0.17283299806000285,78.0,hr_lower_anchor__pre_median
757,757_1,0.5193682402636587,0.17035913162096228,85.0,hr_lower_anchor__pre_median
759,759_1,0.6307575133285888,0.24978052720884747,75.0,hr_lower_anchor__pre_median
76,76_1,0.5944637529603543,0.2588437827013008,84.5,hr_lower_anchor__pre_median
760,760_1,0.614748739024846,0.24918593990289384,82.0,hr_lower_anchor__pre_median
760,760_23,0.5727681272145881,0.20910617899966533,86.0,hr_lower_anchor__pre_median
762,762_1,0.5941092556851557,0.2628867041508194,87.0,hr_lower_anchor__pre_median
763,763_1,0.714031180400891,0.16550235511369993,91.0,hr_lower_anchor__pre_median
764,764_1,0.5815786804237252,0.2727934801364089,98.5,hr_lower_anchor__pre_median
768,768_1,0.5647529549959621,0.28518617669956725,73.0,hr_lower_anchor__pre_median
769,769_1,0.5926773455377574,0.2727343076370693,93.0,hr_lower_anchor__pre_median
77,77_1,0.6604504646401008,0.23546002971160795,97.0,hr_lower_anchor__pre_median
770,770_1,0.6402310396785534,0.232002468479114,77.0,hr_lower_anchor__pre_median
771,771_1,0.6188056250168051,0.25333536597509165,112.0,hr_lower_anchor__pre_median
772,772_1,0.6828382345623726,0.19542958358806484,98.0,hr_lower_anchor__pre_median
772,772_20,0.7110091034141667,0.18348573770596077,92.0,hr_lower_anchor__pre_median
773,773_1,0.6055590321234877,0.2705785894302509,81.0,hr_lower_anchor__pre_median
775,775_1,0.5153782894736841,0.3369465093534688,106.0,hr_lower_anchor__pre_median
776,776_1,0.6157689811810512,0.25125607859794097,76.0,hr_lower_anchor__pre_median
777,777_1,0.6739830315885161,0.19579467780794257,103.0,hr_lower_anchor__pre_median
778,778_1,0.6094946401225115,0.24692872327030246,117.0,hr_lower_anchor__pre_median
779,779_1,0.6043771043771045,0.27412465824936705,85.0,hr_lower_anchor__pre_median
78,78_1,0.6325106737477871,0.2421155588917887,82.0,hr_lower_anchor__pre_median
782,782_1,0.6646825396825398,0.20351264822220527,124.0,hr_lower_anchor__pre_median
784,784_1,0.6976088788169326,0.18690249204363873,118.0,hr_lower_anchor__pre_median
787,787_1,0.6730542109553039,0.2107964398990052,106.0,hr_lower_anchor__pre_median
788,788_1,0.6119455211024978,0.26640450556495665,70.0,hr_lower_anchor__pre_median
79,79_1,0.5926728117144114,0.2878796525395664,100.5,hr_lower_anchor__pre_median
795,795_1,0.6731899752475248,0.20046095947127018,79.0,hr_lower_anchor__pre_median
797,797_1,0.5961707835937182,0.2652778478938206,100.0,hr_lower_anchor__pre_median
798,798_1,0.6469084628670121,0.2381317011719557,94.0,hr_lower_anchor__pre_median
8,8_1,0.4810716494389964,0.2867659783164269,104.0,hr_lower_anchor__pre_median
80,80_1,0.6906834300451321,0.19045178026652876,100.0,hr_lower_anchor__pre_median
80,80_36,0.5265146683673468,0.2873975417679262,128.0,hr_lower_anchor__pre_median
800,800_1,0.5840709500503315,0.28442584972248974,92.0,hr_lower_anchor__pre_median
802,802_1,0.6834046052631578,0.20371121091518996,98.0,hr_lower_anchor__pre_median
803,803_1,0.46795767962857493,0.3551780474025742,98.0,hr_lower_anchor__pre_median
804,804_1,0.5879356684584707,0.26913052108304336,110.0,hr_lower_anchor__pre_median
805,805_1,0.6769919058130979,0.20385617916765664,77.5,hr_lower_anchor__pre_median
806,806_1,0.7044860627177701,0.18907527264353974,89.0,hr_lower_anchor__pre_median
807,807_1,0.622997273534908,0.23383997601344608,103.0,hr_lower_anchor__pre_median
809,809_1,0.7114518633540373,0.18770273246376823,106.0,hr_lower_anchor__pre_median
81,81_1,0.4992467894399879,0.20479406732256344,120.5,hr_lower_anchor__pre_median
810,810_1,0.6184519442406456,0.25150244749205475,105.0,hr_lower_anchor__pre_median
811,811_1,0.6593654685724539,0.21821713103770246,90.0,hr_lower_anchor__pre_median
814,814_1,0.6011155475631687,0.25324366108623697,105.0,hr_lower_anchor__pre_median
816,816_1,0.704946619217082,0.16326671676618754,101.0,hr_lower_anchor__pre_median
82,82_1,0.5880763837333993,0.2691902689400425,81.0,hr_lower_anchor__pre_median
82,82_26,0.5685939060939061,0.2510599765424607,94.0,hr_lower_anchor__pre_median
828,828_1,0.589237154715901,0.27938445346648433,89.0,hr_lower_anchor__pre_median
83,83_1,0.5378639691499468,0.3222882750080067,87.0,hr_lower_anchor__pre_median
831,831_1,0.6809007232084155,0.1786400905606701,129.0,hr_lower_anchor__pre_median
833,833_9,0.5843269407511795,0.28959819971092426,84.0,hr_lower_anchor__pre_median
836,836_1,0.6706477732793522,0.20849768414956726,84.0,hr_lower_anchor__pre_median
