sport,family,target,fold,file,mae,rmse,bias,parameters
Running,linear,load_fraction,3,A65.xlsx,0.025231774125579434,0.029829653747848198,0.02523177412557942,{}
Running,linear,load_fraction,3,A652.xlsx,0.034885887284583146,0.04087267461735025,0.02091290172333482,{}
Running,linear,load_fraction,3,A653.xlsx,0.023300970873786336,0.02662127870389004,0.006472491909385036,{}
Running,linear,load_fraction,3,A74.xlsx,0.016044061302682003,0.018776145386889504,0.01388888888888884,{}
Running,linear,load_fraction,3,A75.xlsx,0.04463414634146342,0.06013183128743957,-0.03991869918699187,{}
Running,linear,load_fraction,3,A81.xlsx,0.029931247036510178,0.033877031021484,0.029931247036510178,{}
Running,linear,load_fraction,3,A84.xlsx,0.029194078947368446,0.04003438104849953,-0.009222274436090139,{}
Running,linear,load_fraction,3,A86.xlsx,0.05654761904761905,0.0684703507584166,-0.05654761904761907,{}
Running,linear,load_fraction,3,A87.xlsx,0.05266825965750698,0.06267065489354029,-0.05107526881720437,{}
Running,linear,load_fraction,3,A97.xlsx,0.027336860670194016,0.032075014954979206,0.02557319223985899,{}
Running,scaled_linear,load_fraction,3,A1004.xlsx,0.022685307652478073,0.027601102371918266,-0.012941776121295878,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1013.xlsx,0.021341710408552164,0.024427186589309115,0.017755462720058457,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1019.xlsx,0.03422449692841899,0.03874898014936359,0.03422449692841889,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1020.xlsx,0.08022911281000045,0.09319748020788145,-0.06970279702052673,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1026.xlsx,0.04556638905871692,0.06160143997714436,-0.034464641258259876,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A103.xlsx,0.06512366983258262,0.07612025587707728,0.06512366983258255,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1036.xlsx,0.03380611605670433,0.042839912686707116,-0.02463461552549795,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1037.xlsx,0.02249122459051861,0.027637780806967823,0.021935946742711376,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1048.xlsx,0.02980865476508411,0.03538659389071241,-0.028719286513918196,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1049.xlsx,0.033585032582556504,0.03872781084520824,-0.03358503258255652,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1050.xlsx,0.03004707324063849,0.03533839819624847,-0.003959909617162749,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1063.xlsx,0.039482602249461145,0.048258440656238515,0.006964703743626344,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1069.xlsx,0.015275358723206622,0.022043956188913152,-0.014745974787851224,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A107.xlsx,0.03351803078448311,0.03757234506640065,0.03351803078448312,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A1073.xlsx,0.018866651434290567,0.02786207277684043,-0.00960235183290159,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A116.xlsx,0.042603136700440525,0.04913304681858809,0.04260313670044058,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A126.xlsx,0.08491116042573087,0.11477595770784818,-0.07480845759143273,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A129.xlsx,0.08655312909213603,0.11884925838940345,-0.07791758758856382,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A132.xlsx,0.07856142888770005,0.10038821784437386,-0.07637156107294729,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A149.xlsx,0.032521890130645444,0.045504482003122286,-0.007043872300737775,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A152.xlsx,0.043223618147544586,0.045224205360900716,0.03683872170144442,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A155.xlsx,0.04927185721788292,0.062379664836586766,0.04927185721788285,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A156.xlsx,0.022991099334932485,0.02483213325479519,0.020910328873986472,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A160.xlsx,0.12677425703503023,0.14973752684682803,-0.1267742570350302,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A170.xlsx,0.019346299099603434,0.023981586524807776,-0.00111303978616617,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A171.xlsx,0.01789660074217435,0.022376112408100397,0.01677620191860496,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A173.xlsx,0.06653517847764637,0.0906530292315224,-0.06653517847764645,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A174.xlsx,0.0249952922865372,0.032074197541008195,-0.011617477501672302,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A178.xlsx,0.0339210744947015,0.04861938240104534,-0.03137326454442746,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A182.xlsx,0.02602788995166642,0.030165562623184133,0.006769527780747464,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A189.xlsx,0.03445404676504674,0.046307105495194796,-0.023024813848990355,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A193.xlsx,0.027094988344247173,0.03274138163613834,0.021739534719140696,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A195.xlsx,0.04063473201192237,0.05061668826968788,-0.023451087000571857,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A21.xlsx,0.05506714059876542,0.07701379064107687,-0.05368047193880543,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A25.xlsx,0.020235793883298357,0.027244618878050058,-0.01409313959245817,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A34.xlsx,0.028657612575108862,0.035274583733318966,0.0004450212951617738,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A38.xlsx,0.041288517115516274,0.04907308527590531,0.029632795980374382,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A51.xlsx,0.01712614983987751,0.018924480956738224,0.01712614983987748,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A57.xlsx,0.038300020690924204,0.0620448930681922,-0.02398882681611636,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A58.xlsx,0.06482284853107215,0.08354715952559764,-0.06182812523323222,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A59.xlsx,0.03342959557009984,0.044804864823943476,-0.010867879525115365,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A64.xlsx,0.06326522542107603,0.07262422786266204,0.06326522542107604,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A65.xlsx,0.038066502626672244,0.04288534348184849,0.038066502626672216,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A652.xlsx,0.04343972797959276,0.05093239218515303,0.033180283647717856,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A653.xlsx,0.028284917960460232,0.034476794497167715,0.020190978360668632,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A74.xlsx,0.027314676887588568,0.030803251234374263,0.027314676887588485,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A75.xlsx,0.042275700199936275,0.05515994975711261,-0.027791918444816543,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A81.xlsx,0.042855868855843096,0.04716787565612595,0.04285586885584314,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A84.xlsx,0.035364555966598,0.04169199900642653,0.002646271629952679,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A86.xlsx,0.04691095805922282,0.05989759216670295,-0.044091626264512906,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A87.xlsx,0.04450905125787022,0.05470852987464104,-0.039123795709018694,"{""slope"": 1.0179329127743244}"
Running,scaled_linear,load_fraction,3,A97.xlsx,0.03935913300163026,0.04489370432970095,0.0393591330016303,"{""slope"": 1.0179329127743244}"
Running,affine_linear,load_fraction,3,A1004.xlsx,0.013108255227556598,0.01752814379641506,-0.005667714250803257,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1013.xlsx,0.03672443845687688,0.041177945818797496,0.02767283887803562,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1019.xlsx,0.05091030524934176,0.05816564705737286,0.04254225691958635,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1020.xlsx,0.03640474608200117,0.03820640548513584,-0.03304709615730783,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1026.xlsx,0.017776561473700686,0.022954990157435438,-0.017519003460232496,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A103.xlsx,0.07807853873616684,0.08896399129405363,0.06999798134125834,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1036.xlsx,0.01509571242931719,0.019136650515300786,-0.015095712429317176,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1037.xlsx,0.043596147236776045,0.050256825219796984,0.026807173146421226,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1048.xlsx,0.02239817936125972,0.02435517270480097,-0.016548098052672433,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1049.xlsx,0.02956848310102117,0.03503579029195872,-0.008918277427684473,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1050.xlsx,0.013790197113372545,0.017753987447768727,0.001236037665106382,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1063.xlsx,0.03637245999614642,0.039454211289444596,0.026466200889482483,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1069.xlsx,0.019777371497316287,0.023121385112386976,-0.00825465313610807,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A107.xlsx,0.04431232278621941,0.05003675420302825,0.0363132226217473,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A1073.xlsx,0.016886278208919706,0.01966931480078643,0.0020576342034169803,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A116.xlsx,0.047844950030499475,0.05393174261664887,0.03619899295822704,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A126.xlsx,0.0480580510338237,0.05806693731195206,-0.04805805103382366,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A129.xlsx,0.053920191186796224,0.06534204823778485,-0.05392019118679625,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A132.xlsx,0.054756687628938816,0.058630494092366585,-0.054756687628938705,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A149.xlsx,0.013917618507594667,0.016724028014406225,0.0054177871191778415,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A152.xlsx,0.05184297010864238,0.05698677561402757,0.05184297010864236,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A155.xlsx,0.09662868191247896,0.10872703516667351,0.08519875232076402,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A156.xlsx,0.07961377167395126,0.09527691286779712,0.06124572334419576,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A160.xlsx,0.0901464510899759,0.0956999441962237,-0.09014645108997588,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A170.xlsx,0.0215784822575575,0.023273737618498266,0.004184352159825155,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A171.xlsx,0.03532891709270236,0.04286865434528565,0.02627313042808721,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A173.xlsx,0.044992284124243775,0.04898532434506259,-0.04499228412424383,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A174.xlsx,0.01239201809283036,0.015037202729885277,-0.0029092901119627257,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A178.xlsx,0.015887280951585526,0.018300207407387015,-0.012617758443481009,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A182.xlsx,0.02259513387210652,0.026892376722298775,0.013157574702891583,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A189.xlsx,0.012238916466007041,0.015795658599876156,-0.009369454631836582,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A193.xlsx,0.03919831648069902,0.042363532226408575,0.029921205630680903,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A195.xlsx,0.012213454834965486,0.015436824542648666,-0.0032342900046476997,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A21.xlsx,0.03072248103824367,0.034306941950507965,-0.03072248103824371,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A25.xlsx,0.016069294762673873,0.018164369536466794,0.0029598987847084812,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A34.xlsx,0.022212794984752954,0.024716002519095427,0.011516803291966249,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A38.xlsx,0.03815244706934741,0.044256986212374935,0.02809207981766426,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A51.xlsx,0.023167225401612996,0.028816737079376445,0.009261880818386081,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A57.xlsx,0.02060621265198015,0.026274525533613022,-0.010427976668450745,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A58.xlsx,0.0360396222328547,0.03782957080775286,-0.03603962223285462,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A59.xlsx,0.007610701534545822,0.011358123676315562,-0.0023100407088423314,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A64.xlsx,0.06336399397811336,0.07639760368777872,0.0555466682169824,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A65.xlsx,0.043514980406964665,0.04995501695583413,0.03437840942664527,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A652.xlsx,0.0491865762310504,0.052174988196944626,0.04347161143519285,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A653.xlsx,0.027827581853789623,0.031033415803036542,0.015832760070452867,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A74.xlsx,0.04162757746131335,0.04769721173098723,0.029715365937517224,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A75.xlsx,0.011313249710095697,0.0149509695503369,-0.004574902282732274,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A81.xlsx,0.0458959573226438,0.052324508912680354,0.037890826906018304,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A84.xlsx,0.02084293301552377,0.02398151937276797,0.012682952158026617,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A86.xlsx,0.026625490879017413,0.029375005295702698,-0.026625490879017444,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A87.xlsx,0.015708945249806903,0.01826632526425813,-0.014931350557474743,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
Running,affine_linear,load_fraction,3,A97.xlsx,0.04614949796851388,0.05123674801296827,0.03730148924064314,"{""intercept"": 0.2082321148362633, ""slope"": 0.7631930611844493}"
