ID,time,RR,VO2,power
13,1062.048,336,3.319744063,275
13,1062.384,336,3.319744063,275
13,1062.724,340,3.319744063,275
13,1063.064,340,3.262376794,275
13,1063.404,340,3.262376794,275
13,1063.744,340,3.262376794,275
13,1064.084,340,3.262376794,275
13,1064.42,336,3.262376794,275
13,1064.756,336,3.380395656,275
13,1065.096,340,3.380395656,275
13,1065.436,340,3.380395656,275
13,1065.772,336,3.380395656,275
13,1066.108,336,3.543876186,275
13,1066.448,340,3.543876186,275
13,1066.784,336,3.543876186,275
13,1067.124,340,3.564658813,275
13,1067.46,336,3.564658813,275
13,1067.8,340,3.564658813,275
13,1068.14,340,3.564658813,275
13,1068.476,336,3.48822818,275
13,1068.816,340,3.48822818,275
13,1069.156,340,3.48822818,275
13,1069.492,336,3.48822818,275
13,1069.828,336,3.396173677,275
13,1070.168,340,3.396173677,275
13,1070.508,340,3.396173677,275
13,1070.848,340,3.396173677,275
13,1071.184,336,3.396173677,275
13,1071.52,336,3.223933357,275
13,1071.864,344,3.223933357,275
13,1072.2,336,3.223933357,275
13,1072.54,340,3.223933357,275
13,1072.876,336,3.223933357,275
13,1073.212,336,3.330976565,275
13,1073.552,340,3.330976565,275
13,1073.892,340,3.330976565,275
13,1074.232,340,3.330976565,275
13,1074.564,332,3.324706852,275
13,1074.904,340,3.324706852,275
13,1075.244,340,3.324706852,275
13,1075.58,336,3.324706852,275
13,1075.916,336,3.461282609,275
13,1076.256,340,3.461282609,275
13,1076.592,336,3.461282609,275
13,1076.928,336,3.461282609,275
13,1077.264,336,3.36617286,275
13,1077.604,340,3.36617286,275
13,1077.944,340,3.36617286,275
13,1078.28,336,3.36617286,275
13,1078.616,336,3.390381506,275
13,1078.956,340,3.390381506,275
13,1079.292,336,3.390381506,290
13,1079.628,336,3.314054877,290
13,1079.968,340,3.314054877,290
13,1080.304,336,3.314054877,290
13,1080.64,336,3.314054877,290
13,1080.976,336,3.315972418,290
13,1081.312,336,3.315972418,290
13,1081.648,336,3.315972418,290
13,1081.984,336,3.315972418,290
13,1082.32,336,3.350761118,290
13,1082.656,336,3.350761118,290
13,1082.996,340,3.350761118,290
13,1083.332,336,3.350761118,290
13,1083.668,336,3.350761118,290
13,1084.004,336,3.487112092,290
13,1084.34,336,3.487112092,290
13,1084.676,336,3.487112092,290
13,1085.012,336,3.454965912,290
13,1085.348,336,3.454965912,290
13,1085.68,332,3.454965912,290
13,1086.016,336,3.454965912,290
13,1086.348,332,3.515688098,290
13,1086.684,336,3.515688098,290
13,1087.02,336,3.515688098,290
13,1087.356,336,3.515688098,290
13,1087.688,332,3.552908375,290
13,1088.024,336,3.552908375,290
13,1088.36,336,3.552908375,290
13,1088.696,336,3.667552663,290
13,1089.028,332,3.667552663,290
13,1089.364,336,3.667552663,290
13,1089.696,332,3.667552663,290
13,1090.028,332,3.700495502,290
13,1090.364,336,3.700495502,290
13,1090.696,332,3.700495502,290
13,1091.024,328,3.584544535,290
13,1091.36,336,3.584544535,290
13,1091.692,332,3.584544535,290
13,1092.024,332,3.584544535,290
13,1092.356,332,3.480674915,290
13,1092.692,336,3.480674915,290
13,1093.024,332,3.480674915,290
13,1093.352,328,3.426574102,290
13,1093.688,336,3.426574102,290
13,1094.02,332,3.426574102,290
13,1094.352,332,3.426574102,290
13,1094.684,332,3.439582128,290
13,1095.016,332,3.439582128,290
13,1095.348,332,3.439582128,290
13,1095.676,328,3.417828581,290
13,1096.008,332,3.417828581,290
13,1096.344,336,3.417828581,290
13,1096.672,328,3.417828581,290
13,1097.004,332,3.278340256,290
13,1097.336,332,3.278340256,290
13,1097.668,332,3.278340256,290
13,1098,332,3.278340256,290
13,1098.328,328,3.278340256,290
13,1098.66,332,3.226587541,290
13,1098.992,332,3.226587541,290
13,1099.324,332,3.226587541,290
13,1099.656,332,3.226587541,290
13,1099.984,328,3.226587541,290
13,1100.316,332,3.297101089,290
13,1100.648,332,3.297101089,290
13,1100.98,332,3.297101089,290
13,1101.308,328,3.297101089,290
13,1101.64,332,3.429573535,290
13,1101.972,332,3.429573535,290
13,1102.304,332,3.429573535,290
13,1102.636,332,3.429573535,290
13,1102.964,328,3.464103527,290
13,1103.3,336,3.464103527,290
13,1103.632,332,3.464103527,290
13,1103.96,328,3.413843314,290
13,1104.288,328,3.413843314,290
13,1104.62,332,3.413843314,290
13,1104.952,332,3.413843314,290
13,1105.28,328,3.307485009,290
13,1105.612,332,3.307485009,290
13,1105.948,336,3.307485009,290
13,1106.276,328,3.307485009,290
13,1106.608,332,3.307485009,290
13,1106.936,328,3.391450287,290
13,1107.272,336,3.391450287,290
13,1107.6,328,3.391450287,290
13,1107.928,328,3.391450287,290
13,1108.26,332,3.391450287,290
13,1108.588,328,3.532176036,290
13,1108.92,332,3.532176036,290
13,1109.252,332,3.532176036,290
13,1109.58,328,3.681770589,290
13,1109.912,332,3.681770589,290
13,1110.24,328,3.681770589,290
13,1110.572,332,3.656423221,290
13,1110.904,332,3.656423221,290
13,1111.236,332,3.656423221,290
13,1111.568,332,3.656423221,290
13,1111.896,328,3.50584604,290
13,1112.232,336,3.50584604,290
13,1112.56,328,3.50584604,290
13,1112.888,328,3.431437145,290
13,1113.22,332,3.431437145,290
13,1113.552,332,3.431437145,290
13,1113.884,332,3.431437145,290
13,1114.208,324,3.461574961,290
13,1114.54,332,3.461574961,290
13,1114.872,332,3.461574961,290
13,1115.2,328,3.461574961,290
13,1115.528,328,3.546141032,290
13,1115.86,332,3.546141032,290
13,1116.188,328,3.546141032,290
13,1116.516,328,3.546141032,290
13,1116.848,332,3.465385091,290
13,1117.18,332,3.465385091,290
13,1117.508,328,3.465385091,290
13,1117.836,328,3.544679838,290
13,1118.168,332,3.544679838,290
13,1118.496,328,3.544679838,290
13,1118.824,328,3.544679838,290
13,1119.152,328,3.544679838,290
13,1119.48,328,3.536317009,290
13,1119.812,332,3.536317009,290
13,1120.14,328,3.536317009,290
13,1120.468,328,3.536317009,290
13,1120.796,328,3.536317009,290
13,1121.124,328,3.485037564,290
13,1121.452,328,3.485037564,290
13,1121.784,332,3.485037564,290
13,1122.112,328,3.377670049,290
13,1122.444,332,3.377670049,290
13,1122.776,332,3.377670049,290
13,1123.104,328,3.377670049,290
13,1123.432,328,3.517104526,290
13,1123.768,336,3.517104526,290
13,1124.096,328,3.517104526,290
13,1124.42,324,3.517104526,290
13,1124.752,332,3.591269707,290
13,1125.08,328,3.591269707,290
13,1125.412,332,3.591269707,290
13,1125.74,328,3.591269707,290
13,1126.068,328,3.515179826,290
13,1126.4,332,3.515179826,290
13,1126.728,328,3.515179826,290
13,1127.056,328,3.443501238,290
13,1127.384,328,3.443501238,290
13,1127.716,332,3.443501238,290
13,1128.04,324,3.443501238,290
13,1128.368,328,3.485632676,290
13,1128.696,328,3.485632676,290
13,1129.024,328,3.485632676,290
13,1129.352,328,3.485632676,290
13,1129.68,328,3.489679408,290
13,1130.012,332,3.489679408,290
13,1130.34,328,3.489679408,290
13,1130.664,324,3.489679408,290
13,1130.992,328,3.568376945,290
13,1131.32,328,3.568376945,290
13,1131.644,324,3.568376945,290
13,1131.972,328,3.568376945,290
13,1132.3,328,3.651750828,290
13,1132.628,328,3.651750828,290
13,1132.956,328,3.651750828,290
13,1133.284,328,3.651750828,290
13,1133.608,324,3.762974979,290
13,1133.94,332,3.762974979,290
13,1134.268,328,3.762974979,290
13,1134.588,320,3.626711612,290
13,1134.916,328,3.626711612,290
13,1135.244,328,3.626711612,290
13,1135.572,328,3.565986926,290
13,1135.9,328,3.565986926,290
13,1136.228,328,3.565986926,290
13,1136.552,324,3.565986926,290
13,1136.88,328,3.545543625,290
13,1137.204,324,3.545543625,290
13,1137.528,324,3.545543625,290
13,1137.856,328,3.41873763,290
13,1138.184,328,3.41873763,290
13,1138.512,328,3.41873763,305
13,1138.836,324,3.41873763,305
13,1139.16,324,3.345188543,305
13,1139.488,328,3.345188543,305
13,1139.816,328,3.345188543,305
13,1140.14,324,3.345188543,305
13,1140.468,328,3.461027144,305
13,1140.796,328,3.461027144,305
13,1141.12,324,3.461027144,305
13,1141.448,328,3.461027144,305
13,1141.772,324,3.461027144,305
13,1142.096,324,3.565634726,305
13,1142.424,328,3.565634726,305
13,1142.748,324,3.565634726,305
13,1143.072,324,3.565634726,305
13,1143.4,328,3.565598519,305
13,1143.72,320,3.565598519,305
13,1144.048,328,3.565598519,305
13,1144.372,324,3.565598519,305
13,1144.696,324,3.560685005,305
13,1145.024,328,3.560685005,305
13,1145.348,324,3.560685005,305
13,1145.676,328,3.560685005,305
13,1145.996,320,3.568736969,305
13,1146.324,328,3.568736969,305
13,1146.648,324,3.568736969,305
13,1146.968,320,3.568736969,305
13,1147.292,324,3.568736969,305
13,1147.62,328,3.530688332,305
13,1147.944,324,3.530688332,305
13,1148.264,320,3.530688332,305
13,1148.588,324,3.530688332,305
13,1148.908,320,3.530688332,305
13,1149.232,324,3.530688332,305
13,1149.556,324,3.187583706,305
13,1149.884,328,3.187583706,305
13,1150.208,324,3.187583706,305
13,1150.532,324,3.187583706,305
13,1150.852,320,3.187583706,305
13,1151.176,324,3.187583706,305
13,1151.5,324,3.000370149,305
13,1151.824,324,3.000370149,305
13,1152.148,324,3.000370149,305
13,1152.472,324,3.000370149,305
13,1152.796,324,3.000370149,305
13,1153.116,320,3.000370149,305
13,1153.44,324,3.86325414,305
13,1153.768,328,3.86325414,305
13,1154.092,324,3.86325414,305
13,1154.42,328,3.496890803,305
13,1154.744,324,3.496890803,305
13,1155.068,324,3.496890803,305
13,1155.388,320,4.576773815,305
13,1155.716,328,4.576773815,305
13,1156.04,324,4.576773815,305
13,1156.364,324,4.576773815,305
13,1156.692,328,3.74445944,305
13,1157.024,332,3.74445944,305
13,1157.348,324,3.74445944,305
13,1157.676,328,3.74445944,305
13,1157.996,320,3.838298008,305
13,1158.328,332,3.838298008,305
13,1158.652,324,3.838298008,305
13,1158.98,328,3.838298008,305
13,1159.308,328,3.614207483,305
13,1159.636,328,3.614207483,305
13,1159.96,324,3.614207483,305
13,1160.284,324,3.614207483,305
13,1160.608,324,3.587746076,305
13,1160.936,328,3.587746076,305
13,1161.26,324,3.587746076,305
13,1161.584,324,3.587746076,305
13,1161.908,324,3.58872773,305
13,1162.236,328,3.58872773,305
13,1162.556,320,3.58872773,305
13,1162.884,328,3.58872773,305
13,1163.208,324,3.663313981,305
13,1163.532,324,3.663313981,305
13,1163.856,324,3.663313981,305
13,1164.18,324,3.686217616,305
13,1164.504,324,3.686217616,305
13,1164.828,324,3.686217616,305
13,1165.152,324,3.686217616,305
13,1165.476,324,3.381892215,305
13,1165.8,324,3.381892215,305
13,1166.124,324,3.381892215,305
13,1166.444,320,3.381892215,305
13,1166.768,324,3.442385105,305
13,1167.092,324,3.442385105,305
13,1167.416,324,3.442385105,305
13,1167.74,324,3.442385105,305
13,1168.06,320,3.442385105,305
13,1168.384,324,3.510361761,305
13,1168.708,324,3.510361761,305
13,1169.032,324,3.510361761,305
13,1169.356,324,3.779813556,305
13,1169.68,324,3.779813556,305
13,1170.004,324,3.779813556,305
13,1170.324,320,3.688379318,305
13,1170.648,324,3.688379318,305
13,1170.972,324,3.688379318,305
13,1171.296,324,3.688379318,305
13,1171.616,320,3.598209156,305
13,1171.944,328,3.598209156,305
13,1172.264,320,3.598209156,305
13,1172.584,320,3.649923813,305
13,1172.912,328,3.649923813,305
13,1173.232,320,3.649923813,305
13,1173.552,320,3.649923813,305
13,1173.876,324,3.427415128,305
13,1174.2,324,3.427415128,305
13,1174.52,320,3.427415128,305
13,1174.84,320,3.427415128,305
13,1175.16,320,3.427415128,305
13,1175.484,324,3.499992236,305
13,1175.808,324,3.499992236,305
13,1176.128,320,3.499992236,305
13,1176.448,320,3.499992236,305
13,1176.772,324,3.331974191,305
13,1177.096,324,3.331974191,305
13,1177.416,320,3.331974191,305
13,1177.736,320,3.331974191,305
13,1178.056,320,3.268301653,305
13,1178.38,324,3.268301653,305
13,1178.696,316,3.268301653,305
13,1179.016,320,3.268301653,305
13,1179.34,324,3.268301653,305
13,1179.66,320,3.43505063,305
13,1179.984,324,3.43505063,305
13,1180.304,320,3.43505063,305
13,1180.624,320,3.43505063,305
13,1180.94,316,3.791600972,305
13,1181.268,328,3.791600972,305
13,1181.588,320,3.791600972,305
13,1181.908,320,4.099751816,305
13,1182.232,324,4.099751816,305
13,1182.552,320,4.099751816,305
13,1182.872,320,4.099751816,305
13,1183.192,320,3.951029427,305
13,1183.516,324,3.951029427,305
13,1183.836,320,3.951029427,305
13,1184.156,320,3.768576118,305
13,1184.476,320,3.768576118,305
13,1184.796,320,3.768576118,305
13,1185.116,320,3.768576118,305
13,1185.436,320,3.631538402,305
13,1185.756,320,3.631538402,305
13,1186.08,324,3.631538402,305
13,1186.396,316,3.554162094,305
13,1186.72,324,3.554162094,305
13,1187.036,316,3.554162094,305
13,1187.356,320,3.413792122,305
13,1187.68,324,3.413792122,305
13,1188,320,3.413792122,305
13,1188.316,316,3.413792122,305
13,1188.636,320,3.463079208,305
13,1188.96,324,3.463079208,305
13,1189.28,320,3.463079208,305
13,1189.596,316,3.461707734,305
13,1189.916,320,3.461707734,305
13,1190.236,320,3.461707734,305
13,1190.552,316,3.461707734,305
13,1190.872,320,3.631713232,305
13,1191.192,320,3.631713232,305
13,1191.512,320,3.631713232,305
13,1191.828,316,3.662830613,305
13,1192.148,320,3.662830613,305
13,1192.468,320,3.662830613,305
13,1192.784,316,3.662830613,305
13,1193.108,324,3.745827912,305
13,1193.424,316,3.745827912,305
13,1193.744,320,3.745827912,305
13,1194.064,320,3.709378006,305
13,1194.384,320,3.709378006,305
13,1194.7,316,3.709378006,305
13,1195.02,320,3.509779601,305
13,1195.34,320,3.509779601,305
13,1195.66,320,3.509779601,305
13,1195.976,316,3.26332974,305
13,1196.296,320,3.26332974,305
13,1196.612,316,3.26332974,305
13,1196.932,320,3.26332974,305
13,1197.256,324,3.310842678,305
13,1197.572,316,3.310842678,305
13,1197.888,316,3.310842678,305
13,1198.204,316,3.509297261,305
13,1198.524,320,3.509297261,305
13,1198.844,320,3.509297261,320
13,1199.164,320,3.806617809,320
13,1199.48,316,3.806617809,320
13,1199.8,320,3.806617809,320
13,1200.116,316,3.742508496,320
13,1200.436,320,3.742508496,320
13,1200.756,320,3.742508496,320
13,1201.072,316,3.587534983,320
13,1201.392,320,3.587534983,320
13,1201.712,320,3.587534983,320
13,1202.028,316,3.505885964,320
13,1202.348,320,3.505885964,320
13,1202.668,320,3.505885964,320
13,1202.988,320,3.291437399,320
13,1203.304,316,3.291437399,320
13,1203.624,320,3.291437399,320
13,1203.94,316,3.291437399,320
13,1204.264,324,3.23977645,320
13,1204.584,320,3.23977645,320
13,1204.9,316,3.23977645,320
13,1205.216,316,3.23977645,320
13,1205.54,324,3.23977645,320
13,1205.86,320,2.999196947,320
13,1206.18,320,2.999196947,320
13,1206.496,316,2.999196947,320
13,1206.812,316,2.999196947,320
13,1207.136,324,3.231259958,320
13,1207.46,324,3.231259958,320
13,1207.78,320,3.231259958,320
13,1208.104,324,3.231259958,320
13,1208.428,324,3.163158822,320
13,1208.748,320,3.163158822,320
13,1209.072,324,3.163158822,0
13,1209.396,324,2.967153271,0
13,1209.72,324,2.967153271,0
13,1210.048,328,2.967153271,0
13,1210.372,324,2.967153271,0
13,1210.7,328,2.967153271,0
13,1211.024,324,3.024871172,0
13,1211.348,324,3.024871172,0
13,1211.672,324,3.024871172,0
13,1212,328,3.024871172,0
13,1212.328,328,3.024871172,0
13,1212.656,328,3.068904569,0
13,1212.98,324,3.068904569,0
13,1213.308,328,3.068904569,0
13,1213.64,332,3.217301182,0
13,1213.964,324,3.217301182,0
13,1214.288,324,3.217301182,0
13,1214.616,328,3.217301182,0
13,1214.948,332,2.986880739,0
13,1215.272,324,2.986880739,0
13,1215.604,332,2.986880739,0
13,1215.932,328,2.986880739,0
13,1216.268,336,2.874523871,0
13,1216.592,324,2.874523871,0
13,1216.92,328,2.874523871,0
13,1217.248,328,2.874523871,0
13,1217.58,332,2.860134298,0
13,1217.908,328,2.860134298,0
13,1218.236,328,2.860134298,0
13,1218.568,332,2.860134298,0
13,1218.9,332,2.646722697,0
13,1219.228,328,2.646722697,0
13,1219.56,332,2.646722697,0
13,1219.888,328,2.646722697,0
13,1220.22,332,2.646722697,0
13,1220.56,340,2.646722697,0
13,1220.896,336,2.601255955,0
13,1221.232,336,2.601255955,0
13,1221.56,328,2.601255955,0
13,1221.892,332,2.601255955,0
13,1222.228,336,2.601255955,0
13,1222.568,340,2.601255955,0
13,1222.908,340,2.35657813,0
13,1223.244,336,2.35657813,0
13,1223.584,340,2.35657813,0
13,1223.928,344,2.35657813,0
13,1224.268,340,2.442092036,0
13,1224.608,340,2.442092036,0
13,1224.948,340,2.442092036,0
13,1225.284,336,2.442092036,0
13,1225.624,340,2.442092036,0
13,1225.968,344,2.442092036,0
13,1226.308,340,2.368658982,0
13,1226.648,340,2.368658982,0
13,1226.988,340,2.368658982,0
13,1227.332,344,2.368658982,0
13,1227.68,348,2.535798919,0
13,1228.02,340,2.535798919,0
13,1228.36,340,2.535798919,0
13,1228.704,344,2.535798919,0
13,1229.048,344,2.37579664,0
13,1229.392,344,2.37579664,0
13,1229.732,340,2.37579664,0
13,1230.076,344,2.37579664,0
13,1230.424,348,2.37579664,0
13,1230.768,344,2.37579664,0
13,1231.112,344,2.472036222,0
13,1231.456,344,2.472036222,0
13,1231.776,320,2.472036222,0
13,1232.144,368,2.472036222,0
13,1232.488,344,2.472036222,0
13,1232.84,352,2.391762416,0
13,1233.184,344,2.391762416,0
13,1233.532,348,2.391762416,0
13,1233.876,344,2.391762416,0
13,1234.228,352,2.391762416,0
13,1234.576,348,2.516768803,0
13,1234.924,348,2.516768803,0
13,1235.268,344,2.516768803,0
13,1235.62,352,2.516768803,0
13,1235.964,344,2.516768803,0
13,1236.316,352,2.056172463,0
13,1236.668,352,2.056172463,0
13,1237.016,348,2.056172463,0
13,1237.368,352,2.056172463,0
13,1237.72,352,2.056172463,0
13,1238.072,352,1.995276572,0
13,1238.424,352,1.995276572,0
13,1238.776,352,1.995276572,0
13,1239.124,348,1.995276572,0
13,1239.476,352,1.995276572,0
13,1239.832,356,2.01237947,0
13,1240.18,348,2.01237947,0
13,1240.532,352,2.01237947,0
